,I,II,V1,V2,V3,V4,V5,V6
1228,-0.13639231714954345,-0.4469743046385724,0.3153402783681107,0.033854400676497,-0.7169205211604484,0.11574941392394335,-0.4308209947004581,-0.35971694894974915
1229,-0.24372625429306247,-0.4663880317209465,0.3078955508187719,0.023018393043660833,-0.9873930891451632,0.1204792259813942,-0.49042791926917484,-0.32073036612875816
1230,-0.3505232472719501,-0.4361782176953595,0.31530855276407316,0.00572256451051253,-1.173771430336695,0.09828011930209532,-0.4718995073992337,-0.30898189633075746
1231,-0.24185017643013418,-0.3373653809576446,0.3071367940981872,-0.09548981215171816,-1.2417816577532763,0.03371218414944865,-0.4905456015357187,-0.32561495453549644
1232,-0.14852757333539307,-0.1945333262159498,0.32149818009748415,-0.05058999700845575,-1.105659656184881,0.04891578603443573,-0.46006342859265753,-0.29382926470254184
1233,-0.18842095177218918,-0.21037314083506004,0.3856658783214716,0.111326301397144,-0.4831139444223889,0.11401572811558108,-0.4237121450170349,-0.24206890553189825
1234,-0.17500792490420178,-0.17162333698959426,0.4688351969305403,0.3490126215174839,-0.030001204046973637,0.19423426956749743,-0.4129679755395247,-0.25680889631769765
1235,-0.06257467329178215,-0.08859097305052317,0.4610961603727894,0.43515516091937145,0.23655990279078298,0.2689540089909523,-0.36891491128688053,-0.32849289308283264
1236,0.03457486588704574,0.09928183694969349,0.4926201530142075,0.4378539573912869,0.43570537148421346,0.34620264840914833,-0.2896947931889618,-0.2994458307719042
1237,-0.00879074077991379,0.18159966081575066,0.5466946155374661,0.425958965120854,0.23009326285497556,0.42205733863351397,-0.24425372508822735,-0.2572337164925543
1238,-0.00048092130786135385,0.23272362887483833,0.565331932674623,0.45935472611631795,0.02359296081887451,0.5053867030603048,-0.23142689280792866,-0.1567306267698859
1239,-0.002274075392235841,0.2346860839756613,0.6338456553817345,0.5841372395214828,0.3868034461634553,0.6175531256085293,-0.17881118926888967,-0.1514153732600466
1240,0.07333753776029735,0.11374169972022699,0.6117140934547676,0.7238423021064435,0.8383880756416421,0.5905579783277431,-0.19020943290491216,-0.07012405107984437
1241,0.10187782333492315,-0.08168709383194976,0.49014239492702705,0.7353284964816318,0.9357227199311078,0.539499303627054,-0.17757240572361963,0.05031607853080123
1242,0.144089809783723,-0.13626173272144346,0.3192742727951317,0.6365582476329288,0.7184928055874059,0.49428437083715876,-0.22272357350455224,0.040308758180567
1243,0.0591996114519922,-0.24358590907201916,0.21653900200481285,0.41129481821064057,0.44770193321294666,0.37546616926832715,-0.3006436667759144,0.04292435684960842
1244,0.039604447808574014,-0.30712589458409506,0.03975035355242763,0.08973221627386711,-0.1828604417574334,0.22951037368000263,-0.39065214822246214,-0.015766414009126744
1245,0.04383719927712737,-0.30984995761145484,-0.06197945277861641,-0.08767019929309292,-0.49473466244988007,0.13886582792672486,-0.393667491510532,-0.007541875255976857
1246,0.05018670031280695,-0.32488845560148116,-0.09755718254528245,-0.1763877687064055,-0.896014750955992,0.10871660589743443,-0.37597074650297746,-0.03078042176525012
1247,0.18746648905457103,-0.3448090084260047,-0.11458676642769854,-0.28913053310810427,-1.1067382816090057,0.0708312313425791,-0.46074090477709345,-0.1296926575918213
1248,0.21472533518767506,-0.38873317269473207,-0.05017133708718909,-0.3174943820385856,-1.0449847585257688,0.017541384478010014,-0.4571259265394435,-0.20857518658147683
1249,0.17672289733402272,-0.4107231300054202,-0.016857728229494728,-0.31070779293205814,-1.153447279159783,-0.010182515169158364,-0.5000757030378717,-0.2583873172971558
1250,0.16760641210083327,-0.44327706261173283,0.017878369547416516,-0.22550882034503916,-1.0487566906420454,-0.04780937902355242,-0.49307895246946193,-0.30186956682744265
1251,0.09752491930991446,-0.38782135290987213,0.08479342731882983,-0.17075215520284273,-1.1397967912636344,-0.08617111096078202,-0.5811406138912868,-0.32702332704771697
1252,0.03084332552989885,-0.3742838856412655,0.15369657468292602,-0.0698280873347284,-0.9147086372495081,-0.05684947387926582,-0.525181603335589,-0.2931428649538254
1253,-0.05792247721576005,-0.1300545679669152,0.20431986176966588,-0.14185867492224238,-0.7388140172365538,0.050774246822241735,-0.4610908362287029,-0.21742785973820342
1254,-0.14905760469251203,0.06396827135694728,0.25104578248970705,-0.07364388608567077,-0.6639143694834931,0.14143870188579905,-0.4261441203349966,-0.13537982696199408
1255,-0.30099271603101574,-0.027984380693632488,0.3226913995086789,-0.02891464185664952,-0.50607109536502,0.12377279014617544,-0.39819921164885835,-0.07448062193519728
1256,-0.426575409876385,-0.16586168053932135,0.3947029841556475,0.027141614085108314,-0.62040374491566,0.13945888563145228,-0.4298402824702787,-0.11484873416993492
1257,-0.5169097543176029,-0.5451978912399649,0.5090967418355826,0.15780191253670833,-0.6275261694834675,-0.015087122420182005,-0.5886254438024416,-0.16204646212294813
1258,-0.43979254368485,-0.6485000282094386,0.5291440243033082,0.14850782854115815,-0.7505976471522338,-0.10626254178828681,-0.6063481738448921,-0.22101744873855797
1259,-0.41074796050730533,-0.710788967108336,0.5875547346523133,0.06585326575241561,-0.7075229590529223,-0.2538418315151256,-0.6715141989455177,-0.29910201890714183
1260,-0.44798763000233377,-0.8289533045064775,0.5483560595215262,-0.008302832209166321,-0.7963169835475612,-0.27042672951543356,-0.6741798808180879,-0.4044305953549448
1261,-0.38701050488186384,-0.6672720659515764,0.49546752625818236,-0.060516550867457684,-0.9628569055730836,-0.20158802946204063,-0.6624878991676215,-0.4623297191125463
1262,-0.40770474638414117,-0.5449882062708737,0.4476760719456098,0.026428437494573315,-0.8206325327980316,-0.19683603768899463,-0.6428132453431865,-0.45985724703615144
1263,-0.41029707930577536,-0.7221022295185691,0.4691904282614824,-0.044625243187441765,-0.9615144098843083,-0.28385037326399515,-0.6977719313016665,-0.4505691339694657
1264,-0.45779519731683843,-0.7089520730327146,0.4562413616935815,0.0021350538103587498,-0.9201473857101994,-0.23807770236686285,-0.6816905452356219,-0.43338800410081607
1265,-0.42380772729403693,-0.5804969019718994,0.5140693501483354,0.09153228320377171,-0.6972708528340406,-0.18503570952602366,-0.7575242438080371,-0.5092978230664207
1266,-0.45285385711081017,-0.6076773212998648,0.5037288318714076,0.10989683358335679,-0.8034226161626832,-0.14164826278453396,-0.7865126044635489,-0.4538807991710325
1267,-0.5201324468819619,-0.7403523711545217,0.5127004397777776,0.007712159868991149,-0.9530219253798101,-0.1601529169088905,-0.7579447248935759,-0.41699713544531525
1268,-0.5655902066596088,-0.667479809534981,0.5040482960441346,0.03705927749312482,-0.8404330226041715,-0.14665875444591,-0.6809656813699292,-0.3452773815670929
1269,-0.5204040287969522,-0.5945192480879318,0.5128426212487605,0.009095090355197772,-0.7686228313181513,-0.2404234400270573,-0.6982796555290802,-0.3940471730280842
1270,-0.4372031032177175,-0.549745653863316,0.5035196387652969,0.05482670560829697,-0.7995809595371136,-0.27155342181330594,-0.6767234320267103,-0.3814950024773577
1271,-0.42470910984946025,-0.45010195623538296,0.5139285792353165,0.13160788872614174,-0.868328097016109,-0.23230599185830256,-0.6941991832368075,-0.39427422986396055
1272,-0.4263189831181819,-0.4686037784011814,0.5011089839247751,0.10362898375827347,-0.8805320183567973,-0.2096204758236689,-0.6404310466952702,-0.3774843705554744
1273,-0.42705505930427484,-0.530814846056695,0.5239750012314038,0.02232921300823123,-1.1349015903868107,-0.11703048048660376,-0.6777911005526623,-0.31405319204141596
1274,-0.42375079513083813,-0.5115429009497865,0.5376101825102663,0.08244888235282224,-1.0679643167195734,-0.12817112255613644,-0.5959203674329149,-0.20999682109367943
1275,-0.4542731454772964,-0.5285386330287128,0.5064650321318501,-0.0015449954168519071,-1.3733109947749573,-0.1718228159588047,-0.6531240298065011,-0.25954082741151224
1276,-0.4940625242435073,-0.5236368219219398,0.5149528136329634,0.0654802780529255,-1.4904164546052792,-0.16930520855743245,-0.6537305500268998,-0.20895698740934895
1277,-0.46003418843939603,-0.604685620382246,0.5557757030111555,0.14858893594902092,-1.3890016720523481,-0.2865201342793957,-0.7257392745259815,-0.29443182584739824
1278,-0.4700445204959256,-0.5911128135709812,0.5372115743062121,0.22057012822717117,-0.9988999880853561,-0.3018261393538976,-0.7143160449340235,-0.3159947446536507
1279,-0.391263053472252,-0.4787393689517927,0.5774241566755857,0.2690900413976053,-0.9082580599207397,-0.28663584179315565,-0.7526508077553778,-0.3408859568113488
1280,-0.5057008852161753,-0.5326749877580822,0.7185109800120794,0.5627385797844363,-0.42370545456319925,-0.2702132506973334,-0.8185103952679652,-0.4766298161937962
1281,-0.7174679572069143,-0.5287080213423823,1.06603170916243,1.0762624063405954,0.6329268810066745,-0.05951819076247048,-0.9457276650279739,-0.659826201276104
1282,-0.7336193425953299,-0.3689637224786803,1.4353384622426721,1.7092705912683335,1.6183728732377047,-0.06342828364384669,-1.0066240822119734,-0.829698444472532
1283,-0.7248251297640453,-0.2659642429423444,1.5058942903572745,2.036084851792492,2.2685869666688223,0.25807565757450046,-0.7571369968556405,-0.5532868308983352
1284,-0.457864991683027,0.504722587107086,1.2184115724724447,1.6953524635201633,2.2837788040263347,1.1001775448332878,0.2085007278916191,0.3756732571091285
1285,0.39163119841535654,0.9087676777176185,0.5395720906583156,1.1192224500234624,2.811748067877943,1.9416573889989757,1.3912887858317455,1.6532543519334622
1286,1.777880305656917,2.1708145997419153,-0.8823856940142949,0.015902482128973223,3.0744125086998038,3.32343224795499,3.023073914911321,3.296226887138645
1287,3.38726412852933,3.9507561496247554,-2.843457433051622,-1.9591798364908457,1.9559838824999853,4.617786368206018,4.693118864638059,4.972562226432082
1288,4.883414026932386,5.276560617364491,-4.781623383636793,-3.9979714614882305,-0.1969694991667398,4.5388419660908035,6.189586029540032,6.65812127256183
1289,5.9303657173881685,6.166293202870524,-6.440525516420609,-6.287203576125438,-3.050833071671444,4.856398435560243,7.634835170617514,8.326655064625324
1290,6.279078295189107,5.7201145796941555,-6.81314987886551,-7.252304978001738,-4.355698391538186,5.138505673258906,8.114315611397592,8.355384547094973
1291,5.5919947914461705,2.0279567027405,-5.531683471130172,-5.95901950610204,-3.531641239890811,2.7185799298167588,5.1245201620718595,5.188137743794249
1292,4.619216313946933,0.05533509018229577,-4.0506880961422915,-4.092550573451745,-2.2597706118467458,0.6783668807067286,2.1586512304314427,2.707230483938426
1293,2.8837653395067027,-1.6767798426307172,-2.302891657619971,-2.1666802212837246,-1.8106322508390753,-0.6143856125135534,0.6497371816855093,1.0483505503155823
1294,1.1149905379091825,-3.722446315371369,-0.08578599786301448,0.26679671271589844,0.1443052873100144,-1.8000862734502776,-0.8319734633596818,-0.4893220139722638
1295,-0.18146073809934873,-4.517222722765626,1.4786075242899153,1.6237085935532896,-0.1051270524835396,-3.4429618328025726,-2.503664283730496,-1.6994759067635674
1296,-0.5384855153729147,-4.243233588853598,1.6743869573838406,1.749747765544305,-0.13867733408550872,-3.2244320007456677,-2.6017424228369186,-1.7866613108717204
1297,-0.3474155553704038,-3.0733149273876883,1.414070243121286,1.7743842200950017,0.4718002416890757,-1.8735446946934933,-1.8259678985426515,-1.3951104586023237
1298,-0.43115319662178864,-2.079573096763635,1.2155945224783398,1.5941484573745555,0.16888669561652334,-1.3154610928180273,-1.4937569808768365,-1.1073999504386698
1299,-0.4644043819552406,-1.0804272280194254,1.188044750444835,1.8589866547051186,1.1334865589971435,-0.6118777167930759,-1.0394147593804928,-0.5765977762449996
1300,-0.28793797400271925,-0.5774762864283386,1.1041410627669945,1.8241105043461348,1.1137845591201547,-0.4863093558679362,-0.9286936721854736,-0.41863508402901356
1301,-0.2627757209242763,-0.010132685273859398,0.9130730218016503,1.4042762693350643,0.7130410237007904,-0.12152352616734116,-0.6760445401044868,-0.13606823757505715
1302,-0.29290703921446026,0.008867337584172129,0.7170947290721278,0.9218384385558417,-0.16333679127128709,-0.03986360548231642,-0.6498491563689577,-0.0993125354208285
1303,-0.23553570146924105,0.09122947751782941,0.6177295041744557,0.632217729289379,-0.47604230599445985,-0.08231230345549394,-0.6727442227946433,-0.19766358993427458
1304,-0.35959803345900326,-0.06823079733668783,0.718294787827232,0.5859446060503238,-0.5719180858763299,-0.16872325013744668,-0.7664103393940095,-0.2464110328782601
1305,-0.4706357597921204,0.07333248972962683,0.7005289656869754,0.508500053279291,-0.3479479268467619,-0.11150749379638875,-0.6644158826619252,-0.1337737982933082
1306,-0.5475370479511632,0.12321630821724758,0.6061321199381692,0.4594828304175084,-0.44933021921118527,-0.0945967166374383,-0.7128039174320308,-0.14813807673517512
1307,-0.5264206244854992,0.2855419012553557,0.5538377907194103,0.2903414337219423,-0.607767548650387,-0.055424907942419305,-0.6563964361133876,-0.14901723056817137
1308,-0.49871697303522416,0.23780003871621513,0.5520179351434519,0.21343688907623912,-0.6191304947852514,-0.04031317681808305,-0.6943023395038008,-0.15952259789570636
1309,-0.48560420260444664,0.2228866334832057,0.6237936548918374,0.34027014288644386,-0.584629234957772,-0.06387685223321042,-0.7389590345082868,-0.23496278047629385
1310,-0.5614458966670848,0.2052768357574838,0.6097898006324111,0.25922151032567164,-0.43601013769958236,-0.15607513034271517,-0.7569583323063508,-0.23603524578842763
1311,-0.5134935995961729,0.48013516338947304,0.5337059864793892,0.29829176589519696,-0.14477458365396487,-0.11561641002991656,-0.734635705483353,-0.15875896342460039
1312,-0.5353711067097022,0.3817303932329654,0.4852766051571574,0.23470993448060337,-0.11180042260536074,-0.1224614911351222,-0.7691376810295631,-0.18412298483032155
1313,-0.5730857132536031,0.262060909541764,0.5454661261379085,0.34410658220833296,0.10760860148992853,-0.18045162046083224,-0.8029984408988089,-0.1615474714765519
1314,-0.5406958910097461,0.2695928870730848,0.6340903628834378,0.39414023214398985,0.41890338592922094,-0.2048336405365819,-0.8095257998077321,-0.1711618482238456
1315,-0.5942709458062737,0.14461937600666425,0.582245421446844,0.3325372964143423,0.4844105799947858,-0.14392367509380258,-0.8032667264058536,-0.2046113125064836
1316,-0.569561010794363,0.13068108217297736,0.5660122710000566,0.3141428477044243,0.4522317046748347,-0.1563719733530926,-0.8022177067510127,-0.21195458414173837
1317,-0.534856310782823,0.20600250170778164,0.5087539568436511,0.16538984709455526,0.20591204821284956,-0.14863067760736706,-0.7727912158319121,-0.20755784458984017
1318,-0.5677300079672024,0.18193494549998737,0.5409609514443864,0.15526627540547433,-0.12134907398054602,-0.14071470542112902,-0.7673318603379,-0.19528272482518702
1319,-0.6066618693239025,0.18629102282120757,0.5458970313408767,0.29972294659591964,-0.12893732462625498,-0.05416634702998181,-0.7096193662001248,-0.1516228716373181
1320,-0.6059098219615191,0.1305529999147703,0.5528825831179625,0.2562781289235112,-0.07793090074287858,-0.04250980297515212,-0.7118195048127695,-0.18502808799571932
1321,-0.5419628488940833,0.3498447167382835,0.5329883462809711,0.23461208628401228,-0.45887596693696653,-0.029689137674139422,-0.6455252719643206,-0.16188107599439264
1322,-0.49975831540378823,0.32436941172245115,0.5200402923484527,0.21608109557522867,-0.4054750305134372,-0.029740429018565512,-0.6681576485027968,-0.18360755997443404
1323,-0.4586942018336622,0.34478041664380543,0.5338209759624843,0.1556077675616391,-0.15574613937732035,-0.10079772435812938,-0.6488057260719194,-0.13727681719381504
1324,-0.41004470423196293,0.3612961790962366,0.4531958156065588,0.06152411210200517,-0.36433607115419836,-0.11920455924141711,-0.6700760934292772,-0.16572303276821887
